EVENT NAME,VENUE NAME,ORGANIZER NAME,START DATE,START TIME,END DATE,END TIME,ALL DAY EVENT?,CATEGORIES,EVENT COST,EVENT PHONE,EVENT WEBSITE,SHOW MAP LINK?,SHOW MAP?,EVENT DESCRIPTION
Birthday Party,Krispy Kreme,Brad Pitt,2018-06-25,3:30 PM,2018-06-25,5:00 PM,FALSE,Party,,555-234-2622,www.mybirthday.com,TRUE,TRUE,"Why do you think that she is a witch? He hasn't got stuff all over him. Well, I didn't vote for you. A newt? Look, my liege! I don't want to talk to you no more, you empty-headed animal food trough water! I fart in your general direction! Your mother was a hamster and your father smelt of elderberries! Now leave before I am forced to taunt you a second time!"
Dinner Party,The Corn Palace,Mr. Ed,2018-07-06,6:00 PM,2017-07-06,8:30 PM,FALSE,Party,,,,,1,"Look, my liege! Shut up! Will you shut up?! What a strange person. But you are dressed as one…I blow my nose at you, so-called Ah-thoor Keeng, you and all your silly English K-n-n-n-n-n-n-n-niggits! The Lady of the Lake, her arm clad in the purest shimmering samite, held aloft Excalibur from the bosom of the water, signifying by divine providence that I, Arthur, was to carry Excalibur. That is why I am your king."
Movie Marathon,Winchester Mystery House,Marilyn Monroe,2018-08-14,10:00 AM,2018-08-14,8:00 PM,FALSE,Family Fun,$20 ,843-340-2533,www.marvelmovies.com,TRUE,,"What's the point of going out? We're just going to wind up back here anyway. I'm going to the back seat of my car, with the woman I love, and I won't be back for ten minutes! And now, in the spirit of the season: start shopping. And for every dollar of Krusty merchandise you buy, I will be nice to a sick kid. For legal purposes, sick kids may include hookers with a cold. The Internet King? I wonder if he could provide faster nudity… Yes! I am a citizen! Now which way to the welfare office? I'm kidding, I'm kidding. I work, I work."
Kitten Adoption Day,Winchester Mystery House,Barney Stinson,2018-07-01,,2018-07-01,,1,Family Fun,,1-800-KITTENS,,1,,"I've done everything the Bible says — even the stuff that contradicts the other stuff! Our differences are only skin deep, but our sames go down to the bone. And now, in the spirit of the season: start shopping. And for every dollar of Krusty merchandise you buy, I will be nice to a sick kid. For legal purposes, sick kids may include hookers with a cold. And here I am using my own lungs like a sucker. What good is money if it can't inspire terror in your fellow man? Homer no function beer well without."
Weekend Long Adventure,Cambridge University Library,Sammy Sosa,2018-07-22,5:00 PM,2018-07-23,6:00 PM,FALSE,Family Fun,,,,FALSE,FALSE,"Dear Mr. President, There are too many states nowadays. Please, eliminate three. P.S. I am not a crackpot. You don't win friends with salad. I'm a Spalding Gray in a Rick Dees world. D'oh. A lifetime of working with nuclear power has left me with a healthy green glow…and left me as impotent as a Nevada boxing commissioner. No children have ever meddled with the Republican Party and lived to tell about it."
Cupcake Decorating,The Corn Palace,Sammy Sosa,2018-07-07,1:30 PM,2018-07-07,3:30 PM,,Family Fun,free,399-3492,,,TRUE,"Oh God, my uncle. How am I ever gonna explain this? The plans you refer to will soon be back in our hands. I suggest you try it again, Luke. This time, let go your conscious self and act on instinct. I want to come with you to Alderaan. There's nothing for me here now. I want to learn the ways of the Force and be a Jedi, like my father before me. As you wish. I don't know what you're talking about. I am a member of the Imperial Senate on a diplomatic mission to Alderaan--"
Board Meeting,Musee D’Orsay,Brad Pitt,2019-06-15,12:00 PM,2019-06-15,1:30 PM,FALSE,Meeting,,,,,TRUE,"I have traced the Rebel spies to her. Now she is my only link to finding their secret base. What?! I care. So, what do you think of her, Han? The Force is strong with this one. I have you now. But with the blast shield down, I can't even see! How am I supposed to fight? Red Five standing by."
Rock Concert,Doug Fir Lounge,Elvis Presley,2019-09-01,8:00 PM,2019-09-01,11:30 PM,FALSE,Nightlife,$15-40,,rockon.org,TRUE,TRUE,"Hey, Luke! May the Force be with you. Look, I ain't in this for your revolution, and I'm not in it for you, Princess. I expect to be well paid. I'm in it for the money. Ye-ha! What good is a reward if you ain't around to use it? Besides, attacking that battle station ain't my idea of courage. It's more like…suicide. Hey, Luke! May the Force be with you. But with the blast shield down, I can't even see! How am I supposed to fight?"
Late Night Party,Party Haus,Famous Amos,2019-08-02,8:00 PM,2019-08-03,1:00 AM,FALSE,"Nightlife, Party",$5 cover,,partytime.com,,,"Well, I got better. Ah, now we see the violence inherent in the system! The swallow may fly south with the sun, and the house martin or the plover may seek warmer climes in winter, yet these are not strangers to our land. It's only a model. It's only a model."
Farmer’s Market,Bamboo Fresh,Brad Pitt,2018-08-23,,2018-08-24,,TRUE,Family Fun,,,localmarket.net,1,,"Who's that then? Shh! Knights, I bid you welcome to your new home. Let us ride to Camelot! Ah, now we see the violence inherent in the system! The Lady of the Lake, her arm clad in the purest shimmering samite, held aloft Excalibur from the bosom of the water, signifying by divine providence that I, Arthur, was to carry Excalibur. That is why I am your king. Camelot!"
