EVENT NAME,VENUE NAME,ORGANIZER NAME,START DATE,START TIME,END DATE,END TIME,ALL DAY EVENT?,CATEGORIES,SHOW MAP LINK?,SHOW MAP?,EVENT DESCRIPTION
Opening,Rockboro School,Rockboro School,02/09/2019,,,,TRUE,Main Event,FALSE,FALSE,12.30pm finish for all classes.  Open Assembly & Welcome Coffee morning
Swimming begins at Leisureworld Bishopstown,Leisureworld Bishopstown,Rockboro School,13/09/2019,,,,TRUE,Main Event,FALSE,FALSE,Swimming begins at Leisureworld Bishopstown.
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
